Time,Energy
2023-01-06 11:00:00_B_173,26.94335687160492
2023-01-06 12:00:00_B_173,29.13412606716156
2023-01-06 13:00:00_B_173,29.110255241394043
2023-01-06 14:00:00_B_173,28.93113625049591
2023-01-06 15:00:00_B_173,27.892504811286926
2023-01-06 16:00:00_B_173,30.564931869506836
2023-01-06 19:00:00_B_173,29.768412590026855
2023-01-06 20:00:00_B_173,31.404125452041626
2023-01-06 22:00:00_B_173,28.669813871383667
2023-01-07 04:00:00_B_173,21.867196917533875
2023-01-07 06:00:00_B_173,27.432169556617737
2023-01-07 08:00:00_B_173,30.19616663455963
2023-01-07 14:00:00_B_173,33.491949796676636
2023-01-07 18:00:00_B_173,32.43495059013367
2023-01-07 19:00:00_B_173,30.65946078300476
2023-01-06 00:00:00_B_174,59.792508602142334
2023-01-06 06:00:00_B_174,57.78125810623169
2023-01-06 09:00:00_B_174,63.91415238380432
2023-01-06 10:00:00_B_174,56.66360878944397
2023-01-06 12:00:00_B_174,59.42095446586609
2023-01-06 13:00:00_B_174,56.794315576553345
2023-01-06 14:00:00_B_174,57.72942590713501
2023-01-06 15:00:00_B_174,56.316386699676514
2023-01-06 16:00:00_B_174,54.70100474357605
2023-01-06 17:00:00_B_174,56.414408922195435
2023-01-06 19:00:00_B_174,63.09899425506592
2023-01-06 23:00:00_B_174,58.24934434890747
2023-01-07 04:00:00_B_174,48.7922101020813
2023-01-07 06:00:00_B_174,53.68745255470276
2023-01-07 08:00:00_B_174,69.71051383018494
2023-01-07 14:00:00_B_174,70.16684079170227
2023-01-07 18:00:00_B_174,74.52465963363647
2023-01-07 19:00:00_B_174,76.70182728767395
2023-01-06 00:00:00_B_175,23.064947366714478
2023-01-06 04:00:00_B_175,18.112586319446564
2023-01-06 05:00:00_B_175,18.630156695842743
2023-01-06 07:00:00_B_175,23.40288209915161
2023-01-06 09:00:00_B_175,23.963197708129883
2023-01-06 10:00:00_B_175,20.493924617767334
2023-01-06 12:00:00_B_175,24.852224707603455
2023-01-06 13:00:00_B_175,23.029689729213715
2023-01-06 14:00:00_B_175,22.208913803100586
2023-01-06 15:00:00_B_175,23.748816967010498
2023-01-06 16:00:00_B_175,22.158947110176086
2023-01-06 17:00:00_B_175,20.638402700424194
2023-01-06 19:00:00_B_175,20.65880858898163
2023-01-06 20:00:00_B_175,22.198655128479004
2023-01-06 23:00:00_B_175,22.663906931877136
2023-01-07 01:00:00_B_175,18.378909468650818
2023-01-07 06:00:00_B_175,21.205872416496277
2023-01-07 08:00:00_B_175,22.642403721809387
2023-01-07 10:00:00_B_175,23.790594220161438
2023-01-07 14:00:00_B_175,25.320501565933228
2023-01-07 18:00:00_B_175,25.33850646018982
2023-01-07 19:00:00_B_175,22.404085993766785
2023-01-06 01:00:00_B_176,22.5212459564209
2023-01-06 04:00:00_B_176,20.597672879695892
2023-01-06 05:00:00_B_176,19.620981872081757
2023-01-06 06:00:00_B_176,19.994949340820312
2023-01-06 07:00:00_B_176,25.948869824409485
2023-01-06 09:00:00_B_176,27.817982077598572
2023-01-06 10:00:00_B_176,25.78274703025818
2023-01-06 11:00:00_B_176,22.76037311553955
2023-01-06 12:00:00_B_176,22.264705538749695
2023-01-06 13:00:00_B_176,24.759965419769287
2023-01-06 15:00:00_B_176,23.24646556377411
2023-01-06 17:00:00_B_176,25.04261326789856
2023-01-06 19:00:00_B_176,23.972388982772827
2023-01-06 22:00:00_B_176,28.978142619132996
2023-01-06 23:00:00_B_176,31.341426253318787
2023-01-07 01:00:00_B_176,24.044153690338135
2023-01-07 05:00:00_B_176,20.008713960647583
2023-01-07 06:00:00_B_176,23.575265526771545
2023-01-07 08:00:00_B_176,28.595610737800598
2023-01-07 10:00:00_B_176,29.26527965068817
2023-01-07 14:00:00_B_176,29.293216824531555
2023-01-07 18:00:00_B_176,30.074681997299194
2023-01-07 19:00:00_B_176,29.9138445854187
2023-01-06 00:00:00_B_177,30.114882469177246
2023-01-06 01:00:00_B_177,27.476130723953247
2023-01-06 02:00:00_B_177,25.732901453971863
2023-01-06 04:00:00_B_177,24.619060158729553
2023-01-06 05:00:00_B_177,24.864367246627808
2023-01-06 06:00:00_B_177,26.18971538543701
2023-01-06 07:00:00_B_177,28.84294366836548
2023-01-06 09:00:00_B_177,29.80157744884491
2023-01-06 10:00:00_B_177,29.403403997421265
2023-01-06 11:00:00_B_177,28.682286977767944
2023-01-06 13:00:00_B_177,25.4158753156662
2023-01-06 14:00:00_B_177,26.722607612609863
2023-01-06 15:00:00_B_177,29.27462339401245
2023-01-06 16:00:00_B_177,28.520976901054382
2023-01-06 17:00:00_B_177,28.643476009368896
2023-01-06 19:00:00_B_177,27.774592518806458
2023-01-06 20:00:00_B_177,28.489801287651062
2023-01-07 01:00:00_B_177,25.811944246292114
2023-01-07 04:00:00_B_177,23.593995451927185
2023-01-07 05:00:00_B_177,24.9043972492218
2023-01-07 06:00:00_B_177,27.647698640823364
2023-01-07 14:00:00_B_177,33.31120300292969
2023-01-07 18:00:00_B_177,36.243059515953064
2023-01-07 19:00:00_B_177,30.75736129283905
2023-01-06 02:00:00_B_178,22.758631229400635
2023-01-06 04:00:00_B_178,23.363764882087708
2023-01-06 05:00:00_B_178,24.17357099056244
2023-01-06 07:00:00_B_178,25.746012806892395
2023-01-06 10:00:00_B_178,26.255831718444824
2023-01-06 12:00:00_B_178,27.230681538581848
2023-01-06 15:00:00_B_178,27.186938524246216
2023-01-06 16:00:00_B_178,25.407363653182983
2023-01-06 19:00:00_B_178,23.577433228492737
2023-01-06 22:00:00_B_178,25.1896835565567
2023-01-06 23:00:00_B_178,25.414244294166565
2023-01-07 01:00:00_B_178,24.883426070213318
2023-01-07 04:00:00_B_178,23.87298274040222
2023-01-07 05:00:00_B_178,24.028278589248657
2023-01-07 06:00:00_B_178,25.001936316490173
2023-01-07 10:00:00_B_178,27.233821511268616
2023-01-07 18:00:00_B_178,28.501317024230957
2023-01-07 19:00:00_B_178,25.517546772956848
2023-01-06 01:00:00_B_179,26.434091448783875
2023-01-06 02:00:00_B_179,24.750375866889954
2023-01-06 05:00:00_B_179,24.92171061038971
2023-01-06 06:00:00_B_179,26.746826171875
2023-01-06 09:00:00_B_179,28.14061450958252
2023-01-06 10:00:00_B_179,29.742530465126038
2023-01-06 11:00:00_B_179,27.459752917289734
2023-01-06 13:00:00_B_179,24.874733686447144
2023-01-06 14:00:00_B_179,26.186062693595886
2023-01-06 15:00:00_B_179,27.08306324481964
2023-01-06 16:00:00_B_179,26.62278962135315
2023-01-06 17:00:00_B_179,25.44437885284424
2023-01-06 19:00:00_B_179,24.978334069252014
2023-01-06 20:00:00_B_179,26.433857440948486
2023-01-06 23:00:00_B_179,25.926844835281372
2023-01-07 04:00:00_B_179,24.197092413902283
2023-01-07 06:00:00_B_179,26.402169585227966
2023-01-07 08:00:00_B_179,29.637341380119324
2023-01-07 10:00:00_B_179,28.338501453399658
2023-01-07 18:00:00_B_179,29.73336362838745
2023-01-07 19:00:00_B_179,28.785582304000854
2023-01-06 00:00:00_B_180,58.76146745681763
2023-01-06 01:00:00_B_180,51.98020815849304
2023-01-06 02:00:00_B_180,46.69240474700928
2023-01-06 04:00:00_B_180,44.026490688323975
2023-01-06 05:00:00_B_180,41.34122037887573
2023-01-06 06:00:00_B_180,46.281731605529785
2023-01-06 13:00:00_B_180,58.3381462097168
2023-01-06 14:00:00_B_180,62.09699010848999
2023-01-06 15:00:00_B_180,63.77998757362366
2023-01-06 19:00:00_B_180,59.022296667099
2023-01-06 20:00:00_B_180,58.62221026420593
2023-01-06 22:00:00_B_180,64.07220244407654
2023-01-06 23:00:00_B_180,62.71955227851868
2023-01-07 01:00:00_B_180,55.07781362533569
2023-01-07 04:00:00_B_180,47.05439901351929
2023-01-07 05:00:00_B_180,41.492511510849
2023-01-07 06:00:00_B_180,46.22667598724365
2023-01-07 10:00:00_B_180,56.54914927482605
2023-01-07 14:00:00_B_180,66.72111821174622
2023-01-07 18:00:00_B_180,66.46687483787537
2023-01-07 19:00:00_B_180,61.503437995910645
2023-01-06 00:00:00_B_181,42.009878396987915
2023-01-06 01:00:00_B_181,39.86439514160156
2023-01-06 02:00:00_B_181,39.46765077114105
2023-01-06 05:00:00_B_181,38.92421519756317
2023-01-06 06:00:00_B_181,40.79883074760437
2023-01-06 07:00:00_B_181,46.806904792785645
2023-01-06 08:00:00_B_181,57.056814432144165
2023-01-06 09:00:00_B_181,56.43092370033264
2023-01-06 11:00:00_B_181,57.93517541885376
2023-01-06 12:00:00_B_181,57.72419095039368
2023-01-06 13:00:00_B_181,56.91061496734619
2023-01-06 14:00:00_B_181,55.49696922302246
2023-01-06 15:00:00_B_181,57.414994955062866
2023-01-06 16:00:00_B_181,57.70514249801636
2023-01-06 18:00:00_B_181,57.19239664077759
2023-01-06 19:00:00_B_181,53.515629053115845
2023-01-06 20:00:00_B_181,46.809091329574585
2023-01-06 21:00:00_B_181,44.90705633163452
2023-01-06 22:00:00_B_181,41.8738067150116
2023-01-07 04:00:00_B_181,40.98838663101196
2023-01-07 10:00:00_B_181,53.19107985496521
2023-01-07 13:00:00_B_181,59.903358697891235
2023-01-07 17:00:00_B_181,56.829052686691284
2023-01-06 00:00:00_B_182,40.76378536224365
2023-01-06 01:00:00_B_182,40.12286424636841
2023-01-06 03:00:00_B_182,38.791778683662415
2023-01-06 04:00:00_B_182,38.250892996788025
2023-01-06 05:00:00_B_182,38.469425082206726
2023-01-06 07:00:00_B_182,39.89146614074707
2023-01-06 08:00:00_B_182,44.898250341415405
2023-01-06 11:00:00_B_182,51.90818667411804
2023-01-06 12:00:00_B_182,54.87646961212158
2023-01-06 13:00:00_B_182,53.41853404045105
2023-01-06 14:00:00_B_182,52.529592514038086
2023-01-06 15:00:00_B_182,51.76949667930603
2023-01-06 16:00:00_B_182,50.95197629928589
2023-01-06 17:00:00_B_182,47.51202440261841
2023-01-06 19:00:00_B_182,44.96027064323425
2023-01-06 20:00:00_B_182,43.37876558303833
2023-01-06 21:00:00_B_182,42.999863147735596
2023-01-06 22:00:00_B_182,41.09288311004639
2023-01-07 04:00:00_B_182,40.626044392585754
2023-01-07 10:00:00_B_182,52.759156465530396
2023-01-07 13:00:00_B_182,61.03765845298767
2023-01-06 00:00:00_B_183,20.039978742599487
2023-01-06 01:00:00_B_183,17.086226880550385
2023-01-06 02:00:00_B_183,18.86146342754364
2023-01-06 03:00:00_B_183,18.301774263381958
2023-01-06 04:00:00_B_183,17.680070400238037
2023-01-06 05:00:00_B_183,17.861931085586548
2023-01-06 06:00:00_B_183,19.411213099956512
2023-01-06 07:00:00_B_183,26.13816213607788
2023-01-06 14:00:00_B_183,29.90228509902954
2023-01-06 15:00:00_B_183,29.48447811603546
2023-01-06 16:00:00_B_183,31.02388322353363
2023-01-06 17:00:00_B_183,29.64818012714386
2023-01-06 18:00:00_B_183,31.607011437416077
2023-01-06 19:00:00_B_183,28.436750769615173
2023-01-06 20:00:00_B_183,24.253421664237976
2023-01-06 21:00:00_B_183,20.916812419891357
2023-01-07 04:00:00_B_183,22.1612548828125
2023-01-07 10:00:00_B_183,31.09322714805603
2023-01-07 13:00:00_B_183,34.00512099266052
2023-01-07 17:00:00_B_183,29.22739887237549
2023-01-06 01:00:00_B_184,16.484996736049652
2023-01-06 02:00:00_B_184,16.310099482536316
2023-01-06 03:00:00_B_184,16.101332187652588
2023-01-06 04:00:00_B_184,16.100997745990753
2023-01-06 05:00:00_B_184,16.167758345603943
2023-01-06 06:00:00_B_184,16.656002402305603
2023-01-06 07:00:00_B_184,17.037852585315704
2023-01-06 08:00:00_B_184,18.646836936473846
2023-01-06 09:00:00_B_184,21.264623641967773
2023-01-06 12:00:00_B_184,23.844531416893005
2023-01-06 13:00:00_B_184,22.504841685295105
2023-01-06 14:00:00_B_184,22.207568287849426
2023-01-06 15:00:00_B_184,22.50979232788086
2023-01-06 16:00:00_B_184,22.4150630235672
2023-01-06 17:00:00_B_184,22.20055890083313
2023-01-06 18:00:00_B_184,20.432173430919647
2023-01-06 19:00:00_B_184,19.12921279668808
2023-01-06 20:00:00_B_184,19.456837356090546
2023-01-06 22:00:00_B_184,17.34530019760132
2023-01-07 04:00:00_B_184,18.393761575222015
2023-01-07 10:00:00_B_184,24.16914165019989
2023-01-07 13:00:00_B_184,24.309977531433105
2023-01-06 01:00:00_B_185,18.208726704120636
2023-01-06 02:00:00_B_185,18.62539380788803
2023-01-06 03:00:00_B_185,18.599914073944092
2023-01-06 04:00:00_B_185,18.54375022649765
2023-01-06 05:00:00_B_185,18.147291779518127
2023-01-06 06:00:00_B_185,18.550727665424347
2023-01-06 07:00:00_B_185,19.418120980262756
2023-01-06 08:00:00_B_185,21.233778297901154
2023-01-06 09:00:00_B_185,21.3596094250679
2023-01-06 11:00:00_B_185,22.140995740890503
2023-01-06 12:00:00_B_185,21.848527550697327
2023-01-06 13:00:00_B_185,21.30588448047638
2023-01-06 14:00:00_B_185,22.157177090644836
2023-01-06 15:00:00_B_185,23.043859243392944
2023-01-06 16:00:00_B_185,22.187124013900757
2023-01-06 17:00:00_B_185,21.090677976608276
2023-01-06 19:00:00_B_185,19.61624562740326
2023-01-06 21:00:00_B_185,19.60401839017868
2023-01-06 22:00:00_B_185,21.56910490989685
2023-01-07 10:00:00_B_185,24.887943506240845
2023-01-07 13:00:00_B_185,25.562092304229736
2023-01-07 17:00:00_B_185,22.636046171188354
2023-01-06 00:00:00_B_186,18.418454945087433
2023-01-06 01:00:00_B_186,18.672640204429626
2023-01-06 02:00:00_B_186,18.803617477416992
2023-01-06 03:00:00_B_186,18.252113103866577
2023-01-06 04:00:00_B_186,17.83151388168335
2023-01-06 05:00:00_B_186,17.755543529987335
2023-01-06 06:00:00_B_186,18.031189143657684
2023-01-06 07:00:00_B_186,19.095317125320435
2023-01-06 08:00:00_B_186,21.369917035102844
2023-01-06 09:00:00_B_186,27.0544114112854
2023-01-06 11:00:00_B_186,22.811420798301697
2023-01-06 12:00:00_B_186,22.263104915618896
2023-01-06 15:00:00_B_186,22.419070601463318
2023-01-06 16:00:00_B_186,22.490171790122986
2023-01-06 17:00:00_B_186,21.235477924346924
2023-01-06 18:00:00_B_186,20.232947826385498
2023-01-06 19:00:00_B_186,19.367637515068054
2023-01-06 20:00:00_B_186,18.479084134101868
2023-01-06 21:00:00_B_186,18.682383716106415
2023-01-07 04:00:00_B_186,21.864931106567383
2023-01-07 10:00:00_B_186,25.753917932510376
2023-01-07 17:00:00_B_186,23.19300353527069
2023-01-06 01:00:00_B_187,17.701420664787292
2023-01-06 02:00:00_B_187,18.054379165172577
2023-01-06 03:00:00_B_187,18.08541774749756
2023-01-06 04:00:00_B_187,18.06973820924759
2023-01-06 05:00:00_B_187,17.83081406354904
2023-01-06 07:00:00_B_187,17.686923265457153
2023-01-06 08:00:00_B_187,17.845241606235504
2023-01-06 09:00:00_B_187,17.817212283611298
2023-01-06 11:00:00_B_187,17.711787462234497
2023-01-06 12:00:00_B_187,17.972849488258362
2023-01-06 14:00:00_B_187,17.93623447418213
2023-01-06 16:00:00_B_187,18.049821376800537
2023-01-06 17:00:00_B_187,17.90513324737549
2023-01-06 20:00:00_B_187,17.87387704849243
2023-01-07 00:00:00_B_187,17.661804020404816
2023-01-07 05:00:00_B_187,18.455299854278564
2023-01-07 11:00:00_B_187,20.798004508018494
2023-01-07 14:00:00_B_187,18.863505423069
2023-01-07 15:00:00_B_187,18.367389798164368
2023-01-07 17:00:00_B_187,18.01662266254425
2023-01-07 18:00:00_B_187,18.231873989105225
2023-01-07 19:00:00_B_187,18.158506751060486
2023-01-06 01:00:00_B_188,52.72246956825256
2023-01-06 02:00:00_B_188,46.409716844558716
2023-01-06 03:00:00_B_188,46.55898571014404
2023-01-06 04:00:00_B_188,45.09484076499939
2023-01-06 05:00:00_B_188,45.955806493759155
2023-01-06 06:00:00_B_188,46.91588568687439
2023-01-06 07:00:00_B_188,47.87301564216614
2023-01-06 08:00:00_B_188,49.038891077041626
2023-01-06 09:00:00_B_188,48.67768979072571
2023-01-06 10:00:00_B_188,48.72788858413696
2023-01-06 11:00:00_B_188,48.310094356536865
2023-01-06 12:00:00_B_188,48.34137940406799
2023-01-06 15:00:00_B_188,49.419570207595825
2023-01-06 16:00:00_B_188,49.31841731071472
2023-01-06 17:00:00_B_188,49.431079387664795
2023-01-06 20:00:00_B_188,50.97728395462036
2023-01-06 21:00:00_B_188,58.338584899902344
2023-01-07 00:00:00_B_188,50.884334087371826
2023-01-07 05:00:00_B_188,47.10130310058594
2023-01-07 09:00:00_B_188,50.09204983711243
2023-01-07 14:00:00_B_188,50.98956060409546
2023-01-07 15:00:00_B_188,49.38939380645752
2023-01-07 17:00:00_B_188,49.39875555038452
2023-01-07 18:00:00_B_188,49.22264528274536
2023-01-07 19:00:00_B_188,50.923739194869995
2023-01-06 02:00:00_B_189,16.940747499465942
2023-01-06 03:00:00_B_189,16.476495385169983
2023-01-06 04:00:00_B_189,16.26339280605316
2023-01-06 05:00:00_B_189,16.415603399276733
2023-01-06 06:00:00_B_189,16.733977019786835
2023-01-06 09:00:00_B_189,17.078706800937653
2023-01-06 10:00:00_B_189,17.577626883983612
2023-01-06 11:00:00_B_189,17.49429553747177
2023-01-06 12:00:00_B_189,17.42866188287735
2023-01-06 14:00:00_B_189,17.303275525569916
2023-01-06 15:00:00_B_189,17.5514355301857
2023-01-06 16:00:00_B_189,17.764901995658875
2023-01-06 17:00:00_B_189,17.692887663841248
2023-01-06 20:00:00_B_189,17.451756536960602
2023-01-06 21:00:00_B_189,18.13979297876358
2023-01-07 00:00:00_B_189,17.003834784030914
2023-01-07 05:00:00_B_189,17.336252093315125
2023-01-07 09:00:00_B_189,19.403636276721954
2023-01-07 14:00:00_B_189,19.9636549949646
2023-01-07 17:00:00_B_189,19.525412619113922
2023-01-07 19:00:00_B_189,20.05124807357788
2023-01-06 00:00:00_B_190,50.481823444366455
2023-01-06 01:00:00_B_190,43.84335494041443
2023-01-06 02:00:00_B_190,42.71229696273804
2023-01-06 03:00:00_B_190,40.29745018482208
2023-01-06 04:00:00_B_190,42.674471378326416
2023-01-06 05:00:00_B_190,43.66420841217041
2023-01-06 06:00:00_B_190,47.82360816001892
2023-01-06 07:00:00_B_190,55.40098166465759
2023-01-06 09:00:00_B_190,53.686018228530884
2023-01-06 11:00:00_B_190,50.14819145202637
2023-01-06 12:00:00_B_190,50.17273259162903
2023-01-06 14:00:00_B_190,53.71307301521301
2023-01-06 17:00:00_B_190,53.87739014625549
2023-01-06 18:00:00_B_190,57.629937171936035
2023-01-06 20:00:00_B_190,58.66524887084961
2023-01-06 21:00:00_B_190,58.659680128097534
2023-01-06 22:00:00_B_190,55.253957748413086
2023-01-07 01:00:00_B_190,44.54897451400757
2023-01-07 07:00:00_B_190,46.20314908027649
2023-01-07 12:00:00_B_190,56.99796438217163
2023-01-07 18:00:00_B_190,57.56214880943298
2023-01-07 20:00:00_B_190,52.44262361526489
2023-01-06 00:00:00_B_191,45.11141610145569
2023-01-06 01:00:00_B_191,41.93374705314636
2023-01-06 02:00:00_B_191,39.91294968128204
2023-01-06 03:00:00_B_191,39.006391763687134
2023-01-06 06:00:00_B_191,37.7680469751358
2023-01-06 07:00:00_B_191,41.580668449401855
2023-01-06 11:00:00_B_191,41.66824197769165
2023-01-06 12:00:00_B_191,41.811543703079224
2023-01-06 13:00:00_B_191,44.358511447906494
2023-01-06 14:00:00_B_191,46.08233141899109
2023-01-06 17:00:00_B_191,46.15581727027893
2023-01-06 18:00:00_B_191,43.57476282119751
2023-01-06 19:00:00_B_191,44.466309785842896
2023-01-06 21:00:00_B_191,44.67259907722473
2023-01-06 22:00:00_B_191,45.27067255973816
2023-01-06 23:00:00_B_191,46.258434534072876
2023-01-07 01:00:00_B_191,41.721057176589966
2023-01-07 07:00:00_B_191,42.51168751716614
2023-01-07 12:00:00_B_191,47.25776219367981
2023-01-07 18:00:00_B_191,53.49995565414429
2023-01-07 20:00:00_B_191,65.31098699569702
2023-01-06 00:00:00_B_192,29.463109493255615
2023-01-06 01:00:00_B_192,24.191925048828125
2023-01-06 02:00:00_B_192,22.321858525276184
2023-01-06 03:00:00_B_192,20.843718886375427
2023-01-06 04:00:00_B_192,19.999390482902527
2023-01-06 05:00:00_B_192,19.520428836345673
2023-01-06 06:00:00_B_192,20.63904184103012
2023-01-06 07:00:00_B_192,24.218342304229736
2023-01-06 08:00:00_B_192,26.351144313812256
2023-01-06 09:00:00_B_192,22.59292995929718
2023-01-06 11:00:00_B_192,21.10825252532959
2023-01-06 12:00:00_B_192,21.705181121826172
2023-01-06 13:00:00_B_192,23.62487232685089
2023-01-06 17:00:00_B_192,25.77065145969391
2023-01-06 18:00:00_B_192,29.544822454452515
2023-01-06 19:00:00_B_192,30.300485968589783
2023-01-06 20:00:00_B_192,31.297797918319702
2023-01-06 22:00:00_B_192,33.794856667518616
2023-01-06 23:00:00_B_192,29.851160526275635
2023-01-07 01:00:00_B_192,24.296923518180847
2023-01-07 12:00:00_B_192,29.46788001060486
2023-01-07 18:00:00_B_192,29.86458396911621
2023-01-07 20:00:00_B_192,27.058439254760742
2023-01-06 00:00:00_B_193,21.13330590724945
2023-01-06 01:00:00_B_193,14.347474604845047
2023-01-06 02:00:00_B_193,8.84253853559494
2023-01-06 03:00:00_B_193,8.568550288677216
2023-01-06 04:00:00_B_193,8.098779886960983
2023-01-06 05:00:00_B_193,8.933405071496964
2023-01-06 07:00:00_B_193,19.31482023000717
2023-01-06 08:00:00_B_193,21.79146122932434
2023-01-06 09:00:00_B_193,20.38351970911026
2023-01-06 11:00:00_B_193,19.889712512493134
2023-01-06 12:00:00_B_193,20.712465167045593
2023-01-06 13:00:00_B_193,21.87063503265381
2023-01-06 14:00:00_B_193,23.5274475812912
2023-01-06 18:00:00_B_193,23.826552629470825
2023-01-06 19:00:00_B_193,24.05447804927826
2023-01-06 20:00:00_B_193,21.381890177726746
2023-01-06 21:00:00_B_193,21.281809329986572
2023-01-06 22:00:00_B_193,22.542964220046997
2023-01-06 23:00:00_B_193,20.157292127609253
2023-01-07 07:00:00_B_193,22.219858169555664
2023-01-07 12:00:00_B_193,26.241210103034973
2023-01-07 20:00:00_B_193,33.22948861122131
2023-01-06 00:00:00_B_194,23.03134560585022
2023-01-06 01:00:00_B_194,20.753507137298584
2023-01-06 03:00:00_B_194,18.819842994213104
2023-01-06 04:00:00_B_194,20.90410405397415
2023-01-06 05:00:00_B_194,22.202584147453308
