Time,Energy
2023-01-06 18:00:00_B_233,31.49987
2023-01-06 21:00:00_B_233,27.996084
2023-01-06 23:00:00_B_233,24.175465
2023-01-07 01:00:00_B_233,24.150818
2023-01-07 08:00:00_B_233,29.18958
2023-01-07 10:00:00_B_233,32.60453
2023-01-07 12:00:00_B_233,35.10255
2023-01-07 13:00:00_B_233,31.629705
2023-01-07 16:00:00_B_233,33.543808
2023-01-07 18:00:00_B_233,29.859285
2023-01-07 20:00:00_B_233,25.23223
2023-01-06 00:00:00_B_234,61.73198
2023-01-06 01:00:00_B_234,52.09096
2023-01-06 03:00:00_B_234,48.98699
2023-01-06 05:00:00_B_234,48.510113
2023-01-06 06:00:00_B_234,52.854946
2023-01-06 07:00:00_B_234,56.652866
2023-01-06 08:00:00_B_234,57.20077
2023-01-06 09:00:00_B_234,57.952194
2023-01-06 11:00:00_B_234,56.48112
2023-01-06 12:00:00_B_234,55.800426
2023-01-06 15:00:00_B_234,59.25301
2023-01-06 17:00:00_B_234,61.852814
2023-01-06 18:00:00_B_234,63.261833
2023-01-06 19:00:00_B_234,63.33032
2023-01-06 20:00:00_B_234,63.764286
2023-01-06 21:00:00_B_234,65.01239
2023-01-06 22:00:00_B_234,65.36182
2023-01-06 23:00:00_B_234,61.48619
2023-01-07 01:00:00_B_234,47.8406
2023-01-07 02:00:00_B_234,42.28888
2023-01-07 08:00:00_B_234,45.213814
2023-01-07 10:00:00_B_234,51.909412
2023-01-07 12:00:00_B_234,54.968777
2023-01-07 13:00:00_B_234,58.92595
2023-01-07 15:00:00_B_234,60.634068
2023-01-07 16:00:00_B_234,60.21096
2023-01-07 20:00:00_B_234,60.975628
2023-01-07 23:00:00_B_234,62.396008
2023-01-06 00:00:00_B_235,46.458843
2023-01-06 01:00:00_B_235,49.758755
2023-01-06 02:00:00_B_235,44.987545
2023-01-06 03:00:00_B_235,46.13075
2023-01-06 04:00:00_B_235,42.3116
2023-01-06 05:00:00_B_235,42.906605
2023-01-06 06:00:00_B_235,43.93411
2023-01-06 09:00:00_B_235,50.08366
2023-01-06 10:00:00_B_235,48.666416
2023-01-06 11:00:00_B_235,47.7963
2023-01-06 12:00:00_B_235,49.742016
2023-01-06 13:00:00_B_235,51.320427
2023-01-06 15:00:00_B_235,50.32443
2023-01-06 16:00:00_B_235,52.013554
2023-01-06 19:00:00_B_235,52.345337
2023-01-06 20:00:00_B_235,53.581825
2023-01-06 21:00:00_B_235,53.366028
2023-01-06 23:00:00_B_235,49.922066
2023-01-07 12:00:00_B_235,49.943542
2023-01-07 13:00:00_B_235,49.918224
2023-01-07 19:00:00_B_235,55.341145
2023-01-07 20:00:00_B_235,52.22323
2023-01-07 22:00:00_B_235,51.10311
2023-01-07 23:00:00_B_235,53.518944
2023-01-06 00:00:00_B_236,52.472263
2023-01-06 04:00:00_B_236,41.29561
2023-01-06 05:00:00_B_236,41.18924
2023-01-06 06:00:00_B_236,47.543045
2023-01-06 08:00:00_B_236,53.202957
2023-01-06 09:00:00_B_236,51.146538
2023-01-06 10:00:00_B_236,48.482674
2023-01-06 11:00:00_B_236,50.34309
2023-01-06 12:00:00_B_236,52.45281
2023-01-06 15:00:00_B_236,52.150642
2023-01-06 16:00:00_B_236,56.457726
2023-01-06 18:00:00_B_236,59.406425
2023-01-06 19:00:00_B_236,55.762436
2023-01-06 20:00:00_B_236,57.921547
2023-01-06 21:00:00_B_236,59.61275
2023-01-06 23:00:00_B_236,55.38597
2023-01-07 08:00:00_B_236,54.91606
2023-01-07 12:00:00_B_236,54.375355
2023-01-07 13:00:00_B_236,56.451008
2023-01-07 20:00:00_B_236,58.815132
2023-01-07 22:00:00_B_236,59.023994
2023-01-07 23:00:00_B_236,56.240204
2023-01-06 01:00:00_B_237,22.157745
2023-01-06 02:00:00_B_237,20.988478
2023-01-06 03:00:00_B_237,21.78752
2023-01-06 04:00:00_B_237,20.581617
2023-01-06 05:00:00_B_237,20.707153
2023-01-06 06:00:00_B_237,22.520681
2023-01-06 07:00:00_B_237,27.285902
2023-01-06 08:00:00_B_237,26.180737
2023-01-06 10:00:00_B_237,24.943392
2023-01-06 11:00:00_B_237,24.88491
2023-01-06 12:00:00_B_237,25.666693
2023-01-06 13:00:00_B_237,24.256008
2023-01-06 15:00:00_B_237,23.965546
2023-01-06 16:00:00_B_237,26.80842
2023-01-06 19:00:00_B_237,29.26934
2023-01-06 21:00:00_B_237,28.365856
2023-01-06 23:00:00_B_237,26.86969
2023-01-07 08:00:00_B_237,25.69913
2023-01-07 13:00:00_B_237,26.64348
2023-01-07 20:00:00_B_237,30.106668
2023-01-07 22:00:00_B_237,31.735075
2023-01-07 23:00:00_B_237,29.258268
2023-01-06 00:00:00_B_238,24.604258
2023-01-06 01:00:00_B_238,24.705267
2023-01-06 02:00:00_B_238,20.995617
2023-01-06 03:00:00_B_238,20.015244
2023-01-06 04:00:00_B_238,19.175406
2023-01-06 05:00:00_B_238,18.643398
2023-01-06 07:00:00_B_238,20.260107
2023-01-06 10:00:00_B_238,21.573544
2023-01-06 11:00:00_B_238,21.745428
2023-01-06 12:00:00_B_238,23.510733
2023-01-06 13:00:00_B_238,22.20487
2023-01-06 15:00:00_B_238,22.144485
2023-01-06 16:00:00_B_238,25.478771
2023-01-06 20:00:00_B_238,29.512028
2023-01-06 23:00:00_B_238,27.55848
2023-01-07 12:00:00_B_238,22.840403
2023-01-07 13:00:00_B_238,23.95408
2023-01-07 19:00:00_B_238,26.450317
2023-01-07 20:00:00_B_238,29.750244
2023-01-07 22:00:00_B_238,26.322979
2023-01-06 00:00:00_B_239,19.60618
2023-01-06 01:00:00_B_239,18.239391
2023-01-06 02:00:00_B_239,18.093796
2023-01-06 03:00:00_B_239,18.122707
2023-01-06 04:00:00_B_239,17.907564
2023-01-06 05:00:00_B_239,18.373238
2023-01-06 08:00:00_B_239,19.004526
2023-01-06 10:00:00_B_239,18.843075
2023-01-06 11:00:00_B_239,18.739126
2023-01-06 12:00:00_B_239,18.891247
2023-01-06 15:00:00_B_239,18.885365
2023-01-06 16:00:00_B_239,19.881874
2023-01-06 19:00:00_B_239,19.929857
2023-01-06 20:00:00_B_239,20.633253
2023-01-06 23:00:00_B_239,19.484818
2023-01-07 08:00:00_B_239,17.656948
2023-01-07 12:00:00_B_239,19.225788
2023-01-07 13:00:00_B_239,20.952957
2023-01-07 19:00:00_B_239,20.383469
2023-01-07 20:00:00_B_239,21.063074
2023-01-07 22:00:00_B_239,20.356598
2023-01-07 23:00:00_B_239,22.564041
2023-01-06 01:00:00_B_240,19.474504
2023-01-06 03:00:00_B_240,18.903713
2023-01-06 06:00:00_B_240,19.098404
2023-01-06 07:00:00_B_240,21.250145
2023-01-06 09:00:00_B_240,21.265835
2023-01-06 10:00:00_B_240,19.819212
2023-01-06 11:00:00_B_240,20.18492
2023-01-06 13:00:00_B_240,20.28678
2023-01-06 15:00:00_B_240,21.523327
2023-01-06 19:00:00_B_240,23.586561
2023-01-06 21:00:00_B_240,23.190704
2023-01-06 23:00:00_B_240,20.699093
2023-01-07 08:00:00_B_240,20.445059
2023-01-07 12:00:00_B_240,21.669764
2023-01-07 13:00:00_B_240,22.507006
2023-01-07 19:00:00_B_240,22.206692
2023-01-07 20:00:00_B_240,22.22965
2023-01-07 22:00:00_B_240,23.851559
2023-01-07 23:00:00_B_240,27.916687
2023-01-06 01:00:00_B_241,34.82109
2023-01-06 03:00:00_B_241,33.358818
2023-01-06 04:00:00_B_241,35.353706
2023-01-06 06:00:00_B_241,40.11288
2023-01-06 07:00:00_B_241,46.86077
2023-01-06 08:00:00_B_241,49.199738
2023-01-06 09:00:00_B_241,43.85437
2023-01-06 11:00:00_B_241,42.419548
2023-01-06 12:00:00_B_241,42.953033
2023-01-06 13:00:00_B_241,45.991287
2023-01-06 18:00:00_B_241,45.22696
2023-01-06 20:00:00_B_241,48.091442
2023-01-06 22:00:00_B_241,50.27116
2023-01-06 23:00:00_B_241,46.091457
2023-01-07 00:00:00_B_241,43.14737
2023-01-07 10:00:00_B_241,41.363827
2023-01-07 15:00:00_B_241,42.92799
2023-01-07 22:00:00_B_241,58.697372
2023-01-06 00:00:00_B_242,21.453312
2023-01-06 01:00:00_B_242,11.343759
2023-01-06 03:00:00_B_242,8.800019
2023-01-06 04:00:00_B_242,7.876449
2023-01-06 05:00:00_B_242,7.74084
2023-01-06 06:00:00_B_242,15.007186
2023-01-06 07:00:00_B_242,21.994766
2023-01-06 08:00:00_B_242,20.978527
2023-01-06 10:00:00_B_242,21.16254
2023-01-06 11:00:00_B_242,20.335508
2023-01-06 12:00:00_B_242,19.791224
2023-01-06 13:00:00_B_242,22.155853
2023-01-06 18:00:00_B_242,23.764698
2023-01-06 20:00:00_B_242,24.948917
2023-01-06 22:00:00_B_242,23.87396
2023-01-06 23:00:00_B_242,21.761711
2023-01-07 00:00:00_B_242,24.758554
2023-01-07 08:00:00_B_242,23.920675
2023-01-07 10:00:00_B_242,22.835735
2023-01-07 13:00:00_B_242,21.133371
2023-01-07 15:00:00_B_242,22.266253
2023-01-07 21:00:00_B_242,24.70797
2023-01-06 01:00:00_B_243,44.90372
2023-01-06 04:00:00_B_243,35.529083
2023-01-06 05:00:00_B_243,32.928516
2023-01-06 07:00:00_B_243,42.151974
2023-01-06 08:00:00_B_243,46.206554
2023-01-06 09:00:00_B_243,45.53764
2023-01-06 10:00:00_B_243,40.88123
2023-01-06 12:00:00_B_243,42.24897
2023-01-06 17:00:00_B_243,45.002724
2023-01-06 18:00:00_B_243,48.86754
2023-01-06 20:00:00_B_243,52.881054
2023-01-06 23:00:00_B_243,49.957405
2023-01-07 00:00:00_B_243,44.25062
2023-01-07 08:00:00_B_243,43.785755
2023-01-07 10:00:00_B_243,42.091583
2023-01-07 13:00:00_B_243,43.511497
2023-01-07 15:00:00_B_243,43.314632
2023-01-07 21:00:00_B_243,48.46824
2023-01-07 22:00:00_B_243,52.95667
2023-01-06 03:00:00_B_244,8.494416
2023-01-06 04:00:00_B_244,7.955531
2023-01-06 05:00:00_B_244,8.671921
2023-01-06 06:00:00_B_244,19.451473
2023-01-06 07:00:00_B_244,25.758472
2023-01-06 08:00:00_B_244,25.24032
2023-01-06 09:00:00_B_244,21.841476
2023-01-06 10:00:00_B_244,21.298351
2023-01-06 11:00:00_B_244,22.058569
2023-01-06 12:00:00_B_244,21.123804
2023-01-06 13:00:00_B_244,24.217804
2023-01-06 17:00:00_B_244,23.405312
2023-01-06 18:00:00_B_244,24.81572
2023-01-06 21:00:00_B_244,24.942991
2023-01-06 22:00:00_B_244,25.817522
2023-01-06 23:00:00_B_244,25.072676
2023-01-07 00:00:00_B_244,26.445837
2023-01-07 08:00:00_B_244,22.814054
2023-01-07 15:00:00_B_244,23.468561
2023-01-06 00:00:00_B_245,30.10057
2023-01-06 01:00:00_B_245,23.729755
2023-01-06 03:00:00_B_245,20.525928
2023-01-06 05:00:00_B_245,20.082937
2023-01-06 07:00:00_B_245,32.232666
2023-01-06 08:00:00_B_245,37.32349
2023-01-06 09:00:00_B_245,31.850042
2023-01-06 10:00:00_B_245,28.520014
2023-01-06 11:00:00_B_245,31.887735
2023-01-06 13:00:00_B_245,28.654097
2023-01-06 17:00:00_B_245,30.162971
2023-01-06 18:00:00_B_245,37.956253
2023-01-06 20:00:00_B_245,39.104225
2023-01-06 22:00:00_B_245,36.773766
2023-01-06 23:00:00_B_245,30.285269
2023-01-07 00:00:00_B_245,29.6852
2023-01-07 08:00:00_B_245,26.97758
2023-01-07 10:00:00_B_245,30.485687
2023-01-07 13:00:00_B_245,35.949375
2023-01-07 21:00:00_B_245,39.045143
2023-01-07 22:00:00_B_245,33.758026
2023-01-06 00:00:00_B_246,18.973734
2023-01-06 04:00:00_B_246,18.171148
2023-01-06 06:00:00_B_246,18.394524
2023-01-06 07:00:00_B_246,20.45059
2023-01-06 08:00:00_B_246,21.183943
2023-01-06 09:00:00_B_246,20.671759
2023-01-06 10:00:00_B_246,20.76047
2023-01-06 11:00:00_B_246,20.678785
2023-01-06 12:00:00_B_246,21.124626
2023-01-06 13:00:00_B_246,22.22749
2023-01-06 18:00:00_B_246,21.422153
2023-01-06 20:00:00_B_246,21.819708
2023-01-06 21:00:00_B_246,22.037237
2023-01-06 22:00:00_B_246,23.0393
2023-01-06 23:00:00_B_246,21.549229
2023-01-07 00:00:00_B_246,21.978771
2023-01-07 08:00:00_B_246,23.234966
2023-01-07 10:00:00_B_246,21.226051
2023-01-07 13:00:00_B_246,20.750505
2023-01-07 21:00:00_B_246,19.604778
2023-01-07 22:00:00_B_246,24.103075
2023-01-06 01:00:00_B_247,20.853014
2023-01-06 03:00:00_B_247,19.257385
2023-01-06 05:00:00_B_247,18.57751
2023-01-06 06:00:00_B_247,19.459063
2023-01-06 10:00:00_B_247,21.15745
2023-01-06 11:00:00_B_247,22.362644
2023-01-06 12:00:00_B_247,24.495485
2023-01-06 17:00:00_B_247,25.273724
2023-01-06 18:00:00_B_247,24.013783
2023-01-06 20:00:00_B_247,23.640167
2023-01-06 21:00:00_B_247,23.735485
2023-01-06 22:00:00_B_247,25.2938
2023-01-06 23:00:00_B_247,26.175688
2023-01-07 00:00:00_B_247,22.89004
2023-01-07 08:00:00_B_247,21.368221
2023-01-07 10:00:00_B_247,21.364265
2023-01-07 13:00:00_B_247,22.167896
2023-01-07 21:00:00_B_247,23.214117
2023-01-07 22:00:00_B_247,26.401604
2023-01-06 00:00:00_B_248,22.156435
2023-01-06 01:00:00_B_248,20.511436
2023-01-06 03:00:00_B_248,19.513268
2023-01-06 04:00:00_B_248,18.786516
2023-01-06 05:00:00_B_248,18.385056
2023-01-06 06:00:00_B_248,18.85939
2023-01-06 07:00:00_B_248,20.807264
2023-01-06 09:00:00_B_248,20.061518
2023-01-06 11:00:00_B_248,20.437445
2023-01-06 12:00:00_B_248,20.028498
2023-01-06 13:00:00_B_248,20.981337
2023-01-06 17:00:00_B_248,21.556925
2023-01-06 18:00:00_B_248,22.408379
2023-01-06 20:00:00_B_248,23.265625
2023-01-06 21:00:00_B_248,23.271076
2023-01-06 22:00:00_B_248,23.43961
2023-01-06 23:00:00_B_248,24.5878
2023-01-07 00:00:00_B_248,21.559956
2023-01-07 10:00:00_B_248,19.132593
2023-01-07 21:00:00_B_248,19.147633
2023-01-07 22:00:00_B_248,24.93711
2023-01-06 00:00:00_B_249,38.49758
2023-01-06 01:00:00_B_249,35.006653
2023-01-06 04:00:00_B_249,30.868198
2023-01-06 06:00:00_B_249,32.180893
2023-01-06 07:00:00_B_249,37.580406
2023-01-06 08:00:00_B_249,36.85703
2023-01-06 11:00:00_B_249,40.03609
2023-01-06 12:00:00_B_249,42.408924
2023-01-06 17:00:00_B_249,42.556335
2023-01-06 20:00:00_B_249,44.062233
2023-01-06 21:00:00_B_249,40.980362
2023-01-06 22:00:00_B_249,43.73854
2023-01-06 23:00:00_B_249,42.09422
2023-01-07 08:00:00_B_249,41.966934
2023-01-07 10:00:00_B_249,38.718655
2023-01-07 15:00:00_B_249,40.279827
2023-01-07 21:00:00_B_249,43.78755
2023-01-07 22:00:00_B_249,46.771133
2023-01-06 02:00:00_B_250,39.020866
2023-01-06 04:00:00_B_250,37.204895
2023-01-06 05:00:00_B_250,40.403435
2023-01-06 06:00:00_B_250,42.197884
2023-01-06 07:00:00_B_250,45.70745
2023-01-06 11:00:00_B_250,48.46857
2023-01-06 12:00:00_B_250,50.21655
2023-01-06 13:00:00_B_250,52.417652
2023-01-06 14:00:00_B_250,53.27118
2023-01-06 15:00:00_B_250,51.831257
2023-01-06 18:00:00_B_250,50.321712
2023-01-06 19:00:00_B_250,51.634434
2023-01-06 21:00:00_B_250,54.466778
2023-01-06 22:00:00_B_250,51.18298
2023-01-07 02:00:00_B_250,42.540802
2023-01-07 03:00:00_B_250,40.69958
2023-01-07 04:00:00_B_250,39.982803
2023-01-07 14:00:00_B_250,49.967422
2023-01-07 17:00:00_B_250,53.27791
2023-01-07 19:00:00_B_250,49.285538
2023-01-06 02:00:00_B_251,8.176188
2023-01-06 03:00:00_B_251,8.194909
2023-01-06 04:00:00_B_251,8.271429
2023-01-06 05:00:00_B_251,8.190074
2023-01-06 06:00:00_B_251,15.843516
2023-01-06 07:00:00_B_251,16.723566
2023-01-06 08:00:00_B_251,18.20985
2023-01-06 10:00:00_B_251,18.688227
2023-01-06 11:00:00_B_251,18.704094
2023-01-06 12:00:00_B_251,19.300694
2023-01-06 13:00:00_B_251,19.421717
2023-01-06 14:00:00_B_251,19.866737
2023-01-06 15:00:00_B_251,20.580172
2023-01-06 18:00:00_B_251,20.180857
2023-01-06 21:00:00_B_251,18.480675
2023-01-06 22:00:00_B_251,18.168839
2023-01-06 23:00:00_B_251,16.191683
2023-01-07 02:00:00_B_251,8.234091
2023-01-07 03:00:00_B_251,8.191782
2023-01-07 04:00:00_B_251,8.34321
2023-01-07 11:00:00_B_251,17.948364
2023-01-07 14:00:00_B_251,18.883167
2023-01-07 17:00:00_B_251,19.338621
2023-01-07 19:00:00_B_251,18.70941
2023-01-06 00:00:00_B_252,44.845615
2023-01-06 02:00:00_B_252,39.144047
2023-01-06 05:00:00_B_252,35.88951
2023-01-06 06:00:00_B_252,39.88344
2023-01-06 11:00:00_B_252,41.880688
2023-01-06 12:00:00_B_252,42.942158
2023-01-06 13:00:00_B_252,46.38993
2023-01-06 14:00:00_B_252,45.70098
2023-01-06 15:00:00_B_252,45.218296
2023-01-06 18:00:00_B_252,44.858826
2023-01-06 19:00:00_B_252,47.02796
2023-01-06 21:00:00_B_252,49.25562
2023-01-06 22:00:00_B_252,47.982845
2023-01-06 23:00:00_B_252,44.8414
2023-01-07 02:00:00_B_252,36.5986
2023-01-07 04:00:00_B_252,37.89305
2023-01-07 09:00:00_B_252,43.597454
2023-01-07 19:00:00_B_252,51.98727
2023-01-06 00:00:00_B_253,26.394974
2023-01-06 02:00:00_B_253,19.627884
2023-01-06 03:00:00_B_253,9.006884
2023-01-06 04:00:00_B_253,8.55098
2023-01-06 05:00:00_B_253,8.383244
2023-01-06 06:00:00_B_253,18.02862
2023-01-06 07:00:00_B_253,20.895931
2023-01-06 08:00:00_B_253,26.535696
2023-01-06 10:00:00_B_253,23.869974
2023-01-06 11:00:00_B_253,26.451647
2023-01-06 12:00:00_B_253,27.32925
2023-01-06 13:00:00_B_253,29.927895
2023-01-06 14:00:00_B_253,32.2883
2023-01-06 18:00:00_B_253,31.3445
2023-01-06 19:00:00_B_253,31.121418
2023-01-06 21:00:00_B_253,30.115147
2023-01-06 23:00:00_B_253,31.230133
2023-01-07 02:00:00_B_253,22.147717
2023-01-07 03:00:00_B_253,8.815496
2023-01-07 04:00:00_B_253,7.9726677
2023-01-07 09:00:00_B_253,24.522636
2023-01-07 11:00:00_B_253,29.08897
2023-01-07 14:00:00_B_253,30.240217
2023-01-07 17:00:00_B_253,34.844994
2023-01-07 19:00:00_B_253,37.22852
2023-01-06 00:00:00_B_254,25.88536
2023-01-06 02:00:00_B_254,9.17637
2023-01-06 03:00:00_B_254,8.419884
2023-01-06 04:00:00_B_254,8.216857
2023-01-06 05:00:00_B_254,8.083905
2023-01-06 06:00:00_B_254,16.914669
2023-01-06 07:00:00_B_254,18.23483
2023-01-06 08:00:00_B_254,19.729986
2023-01-06 10:00:00_B_254,20.458014
2023-01-06 11:00:00_B_254,20.693672
2023-01-06 12:00:00_B_254,22.101803
2023-01-06 13:00:00_B_254,24.316399
2023-01-06 14:00:00_B_254,24.490242
2023-01-06 15:00:00_B_254,27.180637
2023-01-06 21:00:00_B_254,26.587976
2023-01-06 22:00:00_B_254,26.021204
2023-01-06 23:00:00_B_254,24.447256
2023-01-07 02:00:00_B_254,8.425883
2023-01-07 03:00:00_B_254,8.414051
2023-01-07 04:00:00_B_254,8.1281805
2023-01-07 11:00:00_B_254,21.638891
2023-01-07 17:00:00_B_254,26.721653
2023-01-07 19:00:00_B_254,23.460312
2023-01-06 00:00:00_B_255,18.35472
2023-01-06 02:00:00_B_255,17.806267
2023-01-06 04:00:00_B_255,17.655945
2023-01-06 05:00:00_B_255,17.760004
2023-01-06 06:00:00_B_255,17.858864
2023-01-06 08:00:00_B_255,18.945099
2023-01-06 11:00:00_B_255,19.033646
2023-01-06 12:00:00_B_255,19.112328
2023-01-06 13:00:00_B_255,19.102512
2023-01-06 14:00:00_B_255,18.85965
2023-01-06 15:00:00_B_255,19.055658
2023-01-06 18:00:00_B_255,19.098593
2023-01-06 19:00:00_B_255,18.84745
2023-01-06 21:00:00_B_255,18.338192
2023-01-06 22:00:00_B_255,18.676773
2023-01-06 23:00:00_B_255,18.56824
2023-01-07 02:00:00_B_255,18.124567
2023-01-07 03:00:00_B_255,17.827467
2023-01-07 04:00:00_B_255,18.074625
2023-01-07 09:00:00_B_255,18.335686
2023-01-07 11:00:00_B_255,18.50111
2023-01-07 14:00:00_B_255,18.536358
2023-01-07 17:00:00_B_255,18.8018
2023-01-07 19:00:00_B_255,18.496319
2023-01-06 00:00:00_B_256,20.588411
2023-01-06 04:00:00_B_256,18.856083
2023-01-06 06:00:00_B_256,18.855656
2023-01-06 07:00:00_B_256,19.971012
2023-01-06 10:00:00_B_256,20.34951
2023-01-06 11:00:00_B_256,21.684666
2023-01-06 12:00:00_B_256,23.750439
2023-01-06 13:00:00_B_256,25.531082
2023-01-06 14:00:00_B_256,24.698137
2023-01-06 15:00:00_B_256,22.86512
2023-01-06 18:00:00_B_256,21.930603
2023-01-06 19:00:00_B_256,21.845482
2023-01-06 22:00:00_B_256,22.450418
2023-01-06 23:00:00_B_256,23.45196
2023-01-07 02:00:00_B_256,20.838482
2023-01-07 03:00:00_B_256,19.209759
2023-01-07 04:00:00_B_256,19.11835
2023-01-07 09:00:00_B_256,21.009789
2023-01-07 14:00:00_B_256,23.639523
2023-01-07 19:00:00_B_256,25.908363
2023-01-06 00:00:00_B_257,20.05851
2023-01-06 02:00:00_B_257,18.41474
2023-01-06 03:00:00_B_257,18.168707
2023-01-06 04:00:00_B_257,18.331137
2023-01-06 05:00:00_B_257,18.179956
2023-01-06 06:00:00_B_257,18.256176
2023-01-06 07:00:00_B_257,18.483797
2023-01-06 08:00:00_B_257,18.866426
2023-01-06 10:00:00_B_257,18.69971
2023-01-06 11:00:00_B_257,19.07007
2023-01-06 13:00:00_B_257,18.881248
2023-01-06 14:00:00_B_257,19.143269
2023-01-06 15:00:00_B_257,19.381424
2023-01-06 18:00:00_B_257,19.94532
2023-01-06 19:00:00_B_257,21.088331
2023-01-06 21:00:00_B_257,23.119892
2023-01-06 22:00:00_B_257,21.404259
2023-01-06 23:00:00_B_257,19.268751
2023-01-07 03:00:00_B_257,17.919268
2023-01-07 04:00:00_B_257,18.132223
2023-01-07 09:00:00_B_257,18.9753
2023-01-07 11:00:00_B_257,19.146889
2023-01-07 14:00:00_B_257,19.205122
2023-01-07 17:00:00_B_257,20.314945
2023-01-07 19:00:00_B_257,22.467625
2023-01-06 00:00:00_B_258,36.189644
2023-01-06 02:00:00_B_258,35.86665
2023-01-06 03:00:00_B_258,35.582466
2023-01-06 04:00:00_B_258,35.51852
2023-01-06 05:00:00_B_258,35.67646
2023-01-06 07:00:00_B_258,36.78982
2023-01-06 08:00:00_B_258,37.842735
2023-01-06 11:00:00_B_258,38.504414
2023-01-06 13:00:00_B_258,38.831566
2023-01-06 15:00:00_B_258,38.0566
2023-01-06 19:00:00_B_258,38.16915
2023-01-06 21:00:00_B_258,39.33069
2023-01-06 22:00:00_B_258,36.33033
2023-01-07 03:00:00_B_258,35.159912
2023-01-07 04:00:00_B_258,36.383522
2023-01-07 11:00:00_B_258,38.73847
2023-01-07 14:00:00_B_258,39.14346
2023-01-07 17:00:00_B_258,38.888474
2023-01-07 19:00:00_B_258,34.352142
2023-01-06 00:00:00_B_259,22.529743
2023-01-06 01:00:00_B_259,22.709229
2023-01-06 02:00:00_B_259,22.92907
2023-01-06 03:00:00_B_259,22.639956
2023-01-06 04:00:00_B_259,23.150835
2023-01-06 05:00:00_B_259,22.789701
2023-01-06 06:00:00_B_259,23.939451
2023-01-06 08:00:00_B_259,27.342945
2023-01-06 09:00:00_B_259,28.134104
2023-01-06 14:00:00_B_259,28.022718
2023-01-06 15:00:00_B_259,28.376076
2023-01-06 17:00:00_B_259,26.071674
2023-01-06 18:00:00_B_259,24.969563
2023-01-06 19:00:00_B_259,24.859953
2023-01-06 20:00:00_B_259,25.650126
2023-01-06 21:00:00_B_259,24.389296
2023-01-06 22:00:00_B_259,22.774601
2023-01-07 00:00:00_B_259,21.810177
2023-01-07 07:00:00_B_259,24.719973
2023-01-07 10:00:00_B_259,30.509691
2023-01-06 00:00:00_B_260,32.524654
2023-01-06 01:00:00_B_260,32.81197
2023-01-06 02:00:00_B_260,31.668182
2023-01-06 03:00:00_B_260,31.234848
2023-01-06 04:00:00_B_260,31.429264
2023-01-06 07:00:00_B_260,34.439007
2023-01-06 08:00:00_B_260,39.64187
2023-01-06 10:00:00_B_260,39.191795
2023-01-06 12:00:00_B_260,42.326717
2023-01-06 13:00:00_B_260,48.796333
2023-01-06 14:00:00_B_260,43.238792
2023-01-06 15:00:00_B_260,41.012207
2023-01-06 16:00:00_B_260,41.737476
2023-01-06 17:00:00_B_260,44.765495
2023-01-06 18:00:00_B_260,39.387222
2023-01-06 19:00:00_B_260,35.489388
2023-01-06 20:00:00_B_260,33.767693
2023-01-06 23:00:00_B_260,33.5663
2023-01-07 01:00:00_B_260,36.142147
2023-01-07 09:00:00_B_260,38.797092
2023-01-07 10:00:00_B_260,39.259365
2023-01-07 11:00:00_B_260,40.377663
2023-01-07 19:00:00_B_260,39.14974
2023-01-07 21:00:00_B_260,34.881474
2023-01-07 23:00:00_B_260,34.456093
2023-01-06 01:00:00_B_261,9.858478
2023-01-06 02:00:00_B_261,7.834256
2023-01-06 03:00:00_B_261,7.5457535
2023-01-06 04:00:00_B_261,7.434115
2023-01-06 05:00:00_B_261,7.320481
2023-01-06 06:00:00_B_261,13.166489
2023-01-06 07:00:00_B_261,17.740612
2023-01-06 08:00:00_B_261,21.123825
2023-01-06 09:00:00_B_261,22.083433
2023-01-06 12:00:00_B_261,22.530174
2023-01-06 13:00:00_B_261,23.746803
2023-01-06 14:00:00_B_261,22.54122
2023-01-06 15:00:00_B_261,22.247902
2023-01-06 16:00:00_B_261,22.78011
2023-01-06 17:00:00_B_261,21.864393
2023-01-06 18:00:00_B_261,21.028984
2023-01-06 19:00:00_B_261,19.226444
2023-01-06 20:00:00_B_261,18.646896
2023-01-06 21:00:00_B_261,18.137857
2023-01-06 23:00:00_B_261,18.955818
2023-01-07 01:00:00_B_261,19.899105
2023-01-07 10:00:00_B_261,17.098536
2023-01-07 11:00:00_B_261,20.438358
2023-01-07 16:00:00_B_261,21.142931
2023-01-07 19:00:00_B_261,19.382282
2023-01-07 21:00:00_B_261,19.553621
2023-01-07 23:00:00_B_261,21.504425
2023-01-06 00:00:00_B_262,55.447548
2023-01-06 01:00:00_B_262,50.175415
2023-01-06 02:00:00_B_262,43.853073
2023-01-06 05:00:00_B_262,34.032974
2023-01-06 08:00:00_B_262,56.396458
2023-01-06 09:00:00_B_262,54.878483
2023-01-06 10:00:00_B_262,51.469482
2023-01-06 11:00:00_B_262,51.397293
2023-01-06 13:00:00_B_262,53.504025
2023-01-06 14:00:00_B_262,52.934013
