Time,Energy
2023-01-06 18:00:00_B_198,43.96954742622333
2023-01-06 21:00:00_B_198,47.57705090567209
2023-01-06 22:00:00_B_198,43.14395918046794
2023-01-07 02:00:00_B_198,27.588760788639824
2023-01-07 04:00:00_B_198,30.36081449952447
2023-01-07 08:00:00_B_198,43.93457334910454
2023-01-07 19:00:00_B_198,46.63551365392908
2023-01-07 21:00:00_B_198,45.414226511453975
2023-01-07 22:00:00_B_198,39.6258189344019
2023-01-06 00:00:00_B_199,17.683576597110978
2023-01-06 01:00:00_B_199,11.057402773832637
2023-01-06 04:00:00_B_199,7.313386632814031
2023-01-06 05:00:00_B_199,8.627959648508721
2023-01-06 07:00:00_B_199,18.281639007935038
2023-01-06 08:00:00_B_199,17.423037795569552
2023-01-06 09:00:00_B_199,16.66811661290348
2023-01-06 11:00:00_B_199,17.829289514548886
2023-01-06 12:00:00_B_199,17.759765459054144
2023-01-06 13:00:00_B_199,18.290535324706116
2023-01-06 14:00:00_B_199,18.359936425598047
2023-01-06 15:00:00_B_199,17.871753128421858
2023-01-06 18:00:00_B_199,18.394088558446978
2023-01-06 20:00:00_B_199,17.285581321607573
2023-01-06 21:00:00_B_199,17.02595270409685
2023-01-06 22:00:00_B_199,16.36444924899249
2023-01-07 02:00:00_B_199,8.169010139766272
2023-01-07 04:00:00_B_199,8.816081215551968
2023-01-07 09:00:00_B_199,20.296508709640474
2023-01-07 15:00:00_B_199,21.65480491428635
2023-01-07 19:00:00_B_199,19.047573429889773
2023-01-07 21:00:00_B_199,19.185142588263943
2023-01-07 22:00:00_B_199,22.08378308243057
2023-01-06 00:00:00_B_200,25.435719415554722
2023-01-06 01:00:00_B_200,17.62927414075716
2023-01-06 05:00:00_B_200,8.456509157423495
2023-01-06 06:00:00_B_200,13.557685514164238
2023-01-06 07:00:00_B_200,21.027810243813605
2023-01-06 08:00:00_B_200,23.883245480022147
2023-01-06 11:00:00_B_200,26.392332530599948
2023-01-06 13:00:00_B_200,27.34308667865285
2023-01-06 14:00:00_B_200,26.46759366693844
2023-01-06 15:00:00_B_200,28.412733189560694
2023-01-06 16:00:00_B_200,29.927035814643478
2023-01-06 17:00:00_B_200,29.02107012328638
2023-01-06 20:00:00_B_200,28.665113514705325
2023-01-06 21:00:00_B_200,30.609293107745433
2023-01-06 22:00:00_B_200,31.76866274354255
2023-01-06 23:00:00_B_200,27.26585810930994
2023-01-07 02:00:00_B_200,10.379233380012497
2023-01-07 08:00:00_B_200,25.70603021204945
2023-01-07 09:00:00_B_200,27.481681314161698
2023-01-07 15:00:00_B_200,30.011558111196724
2023-01-07 19:00:00_B_200,30.8838929398921
2023-01-07 21:00:00_B_200,29.66645916924641
2023-01-07 22:00:00_B_200,26.235483523522117
2023-01-06 01:00:00_B_201,17.095748535889964
2023-01-06 04:00:00_B_201,17.082722232652376
2023-01-06 05:00:00_B_201,17.03462128858655
2023-01-06 06:00:00_B_201,17.695419430598633
2023-01-06 09:00:00_B_201,18.252184579745023
2023-01-06 10:00:00_B_201,18.46382982192203
2023-01-06 11:00:00_B_201,18.32276240635365
2023-01-06 12:00:00_B_201,18.96713853331455
2023-01-06 13:00:00_B_201,19.835111143281697
2023-01-06 14:00:00_B_201,20.028643207950346
2023-01-06 15:00:00_B_201,19.174695907470646
2023-01-06 16:00:00_B_201,19.046789701108075
2023-01-06 17:00:00_B_201,19.104952646108917
2023-01-06 18:00:00_B_201,20.003710867595466
2023-01-06 20:00:00_B_201,19.266313352395656
2023-01-06 21:00:00_B_201,18.42263075345786
2023-01-06 22:00:00_B_201,17.846982344433133
2023-01-06 23:00:00_B_201,17.541416398563076
2023-01-07 02:00:00_B_201,17.498287663453528
2023-01-07 04:00:00_B_201,17.474282495951343
2023-01-07 08:00:00_B_201,18.668064036963862
2023-01-07 09:00:00_B_201,19.144964189467096
2023-01-07 19:00:00_B_201,20.754257924075954
2023-01-07 21:00:00_B_201,21.323624528718206
2023-01-07 22:00:00_B_201,17.98721274436341
2023-01-06 00:00:00_B_202,21.612410074019582
2023-01-06 01:00:00_B_202,19.037006434103414
2023-01-06 07:00:00_B_202,19.50776326083932
2023-01-06 08:00:00_B_202,20.051376213561234
2023-01-06 09:00:00_B_202,20.491759406848466
2023-01-06 10:00:00_B_202,20.616425216684913
2023-01-06 11:00:00_B_202,20.616094765200447
2023-01-06 12:00:00_B_202,20.94425346226478
2023-01-06 13:00:00_B_202,22.7921977193744
2023-01-06 14:00:00_B_202,22.5708741280695
2023-01-06 16:00:00_B_202,24.275958656969255
2023-01-06 17:00:00_B_202,23.327877086327003
2023-01-06 18:00:00_B_202,20.967524063843157
2023-01-06 20:00:00_B_202,20.3588392218528
2023-01-06 22:00:00_B_202,20.186541576589477
2023-01-07 04:00:00_B_202,20.061677812154855
2023-01-07 08:00:00_B_202,24.802971127481772
2023-01-07 09:00:00_B_202,22.641804719014324
2023-01-07 15:00:00_B_202,22.525651691646598
2023-01-07 19:00:00_B_202,21.853004546492468
2023-01-07 21:00:00_B_202,20.794282779466094
2023-01-07 22:00:00_B_202,19.152236932298237
2023-01-06 01:00:00_B_203,19.725290550705004
2023-01-06 04:00:00_B_203,19.053320600743817
2023-01-06 05:00:00_B_203,18.93055962391798
2023-01-06 06:00:00_B_203,19.454683173695717
2023-01-06 07:00:00_B_203,21.631467658597803
2023-01-06 09:00:00_B_203,23.425275879000232
2023-01-06 10:00:00_B_203,23.28418383608734
2023-01-06 12:00:00_B_203,25.15501657996598
2023-01-06 13:00:00_B_203,26.55761382730222
2023-01-06 14:00:00_B_203,23.962172406306202
2023-01-06 15:00:00_B_203,25.438350011237805
2023-01-06 17:00:00_B_203,25.935529612792124
2023-01-06 20:00:00_B_203,25.50103018793132
2023-01-06 22:00:00_B_203,24.8144755505417
2023-01-06 23:00:00_B_203,21.59991207577101
2023-01-07 04:00:00_B_203,19.37012015907789
2023-01-07 08:00:00_B_203,23.96719671701142
2023-01-07 09:00:00_B_203,24.838225068883308
2023-01-07 15:00:00_B_203,28.26150667441195
2023-01-07 19:00:00_B_203,30.664572973765665
2023-01-06 01:00:00_B_204,18.966566827876
2023-01-06 05:00:00_B_204,19.43782138046634
2023-01-06 07:00:00_B_204,19.065572021938436
2023-01-06 08:00:00_B_204,21.168633646015095
2023-01-06 09:00:00_B_204,22.862178474803983
2023-01-06 10:00:00_B_204,22.782211127978176
2023-01-06 11:00:00_B_204,23.726977805643653
2023-01-06 12:00:00_B_204,27.468733676781707
2023-01-06 13:00:00_B_204,35.46497346445227
2023-01-06 14:00:00_B_204,31.978513384796607
2023-01-06 15:00:00_B_204,28.820063709199722
2023-01-06 16:00:00_B_204,29.53489941220388
2023-01-06 17:00:00_B_204,33.69845111222321
2023-01-06 20:00:00_B_204,30.707962189920007
2023-01-06 21:00:00_B_204,27.107142645084902
2023-01-06 22:00:00_B_204,23.9238854654653
2023-01-06 23:00:00_B_204,19.021726386825883
2023-01-07 02:00:00_B_204,18.015308612371967
2023-01-07 04:00:00_B_204,21.146701129890058
2023-01-07 15:00:00_B_204,31.481770617862672
2023-01-07 19:00:00_B_204,34.54774965074931
2023-01-07 21:00:00_B_204,31.44652757005644
2023-01-06 00:00:00_B_205,17.055199185347583
2023-01-06 02:00:00_B_205,16.673657881299597
2023-01-06 03:00:00_B_205,16.882581149771568
2023-01-06 04:00:00_B_205,16.888292914271286
2023-01-06 06:00:00_B_205,16.923860494870322
2023-01-06 07:00:00_B_205,17.1209465333095
2023-01-06 08:00:00_B_205,17.772019442683764
2023-01-06 09:00:00_B_205,18.978304542906667
2023-01-06 10:00:00_B_205,20.67211632265462
2023-01-06 11:00:00_B_205,22.03184526580327
2023-01-06 12:00:00_B_205,24.6655521128491
2023-01-06 13:00:00_B_205,26.542521196633285
2023-01-06 14:00:00_B_205,26.962374383409166
2023-01-06 15:00:00_B_205,25.900605956039197
2023-01-06 16:00:00_B_205,25.102036789456406
2023-01-06 17:00:00_B_205,22.28217062652242
2023-01-06 19:00:00_B_205,20.922485040580348
2023-01-06 20:00:00_B_205,19.326798581280197
2023-01-06 22:00:00_B_205,18.70956892938565
2023-01-06 23:00:00_B_205,18.77304973410055
2023-01-07 04:00:00_B_205,18.5219751262966
2023-01-07 05:00:00_B_205,17.24955055073035
2023-01-07 08:00:00_B_205,20.1690257296985
2023-01-07 13:00:00_B_205,22.152625192890486
2023-01-07 19:00:00_B_205,23.788747829711177
2023-01-07 20:00:00_B_205,18.766358194148996
2023-01-06 00:00:00_B_206,28.40920569943559
2023-01-06 02:00:00_B_206,28.37507594500032
2023-01-06 03:00:00_B_206,28.669381606359636
2023-01-06 04:00:00_B_206,28.637296899958763
2023-01-06 06:00:00_B_206,28.63207001683665
2023-01-06 07:00:00_B_206,28.991967875933025
2023-01-06 08:00:00_B_206,29.601156246655616
2023-01-06 09:00:00_B_206,29.432766182504025
2023-01-06 10:00:00_B_206,29.298095817981803
2023-01-06 11:00:00_B_206,29.169677882579617
2023-01-06 12:00:00_B_206,29.230681018689815
2023-01-06 13:00:00_B_206,29.224093026529573
2023-01-06 14:00:00_B_206,28.87453614816757
2023-01-06 15:00:00_B_206,29.03579008119212
2023-01-06 16:00:00_B_206,29.181690120016842
2023-01-06 17:00:00_B_206,28.86740998961785
2023-01-06 19:00:00_B_206,28.374381682054985
2023-01-06 20:00:00_B_206,28.307102713064527
2023-01-06 22:00:00_B_206,28.31094482632985
2023-01-06 23:00:00_B_206,28.390165870806488
2023-01-07 01:00:00_B_206,28.50686352476537
2023-01-07 04:00:00_B_206,28.657418756180295
2023-01-07 08:00:00_B_206,30.76076020745321
2023-01-07 19:00:00_B_206,31.94750912305567
2023-01-07 20:00:00_B_206,30.57044916344928
2023-01-06 00:00:00_B_207,8.410243376337924
2023-01-06 03:00:00_B_207,8.069765220742608
2023-01-06 06:00:00_B_207,14.265667173627108
2023-01-06 07:00:00_B_207,17.468308319664278
2023-01-06 08:00:00_B_207,18.04681966231808
2023-01-06 09:00:00_B_207,19.59026376291793
2023-01-06 10:00:00_B_207,20.86085521478656
2023-01-06 11:00:00_B_207,21.51714542518969
2023-01-06 12:00:00_B_207,23.069113807434356
2023-01-06 13:00:00_B_207,22.546385813195855
2023-01-06 14:00:00_B_207,23.581551581303632
2023-01-06 15:00:00_B_207,25.126539154108368
2023-01-06 16:00:00_B_207,23.9764644159978
2023-01-06 17:00:00_B_207,23.217123013429035
2023-01-06 18:00:00_B_207,21.805192346608898
2023-01-06 19:00:00_B_207,19.49731785035705
2023-01-06 23:00:00_B_207,16.71426350708272
2023-01-07 00:00:00_B_207,13.011699429899867
2023-01-07 01:00:00_B_207,8.246842936529596
2023-01-07 04:00:00_B_207,8.508032478055116
2023-01-07 05:00:00_B_207,9.150396060603486
2023-01-07 08:00:00_B_207,19.580607746280904
2023-01-07 13:00:00_B_207,22.428998599472894
2023-01-07 19:00:00_B_207,26.342914450708182
2023-01-07 20:00:00_B_207,26.33453065964517
2023-01-06 02:00:00_B_208,17.630396836274333
2023-01-06 03:00:00_B_208,17.734542847488346
2023-01-06 04:00:00_B_208,18.03532270879977
2023-01-06 06:00:00_B_208,17.97837454247002
2023-01-06 07:00:00_B_208,18.075518176520585
2023-01-06 08:00:00_B_208,18.482264063008277
2023-01-06 10:00:00_B_208,19.314118059511014
2023-01-06 16:00:00_B_208,20.002136652051604
2023-01-06 17:00:00_B_208,18.775777298431578
2023-01-06 18:00:00_B_208,18.32254322213537
2023-01-06 19:00:00_B_208,17.530418639267758
2023-01-06 22:00:00_B_208,17.560494490273598
2023-01-07 00:00:00_B_208,18.003012733675554
2023-01-07 04:00:00_B_208,18.251477654255915
2023-01-07 05:00:00_B_208,18.823444640279774
2023-01-07 13:00:00_B_208,21.453835117553222
2023-01-07 19:00:00_B_208,21.533896398980275
2023-01-07 20:00:00_B_208,18.91885283719046
2023-01-06 00:00:00_B_209,46.60384093111772
2023-01-06 02:00:00_B_209,44.9074303399946
2023-01-06 04:00:00_B_209,43.944391110708445
2023-01-06 07:00:00_B_209,45.54433211115795
2023-01-06 08:00:00_B_209,49.14174842099907
2023-01-06 09:00:00_B_209,50.96540343634622
2023-01-06 10:00:00_B_209,51.18369044164595
2023-01-06 11:00:00_B_209,50.77292882638011
2023-01-06 12:00:00_B_209,49.54311962153313
2023-01-06 13:00:00_B_209,50.13025205172276
2023-01-06 14:00:00_B_209,48.315674726434324
2023-01-06 15:00:00_B_209,49.441701153034685
2023-01-06 17:00:00_B_209,49.6193692720931
2023-01-06 18:00:00_B_209,50.11390203356151
2023-01-06 19:00:00_B_209,50.584286969430266
2023-01-06 20:00:00_B_209,48.60317988252578
2023-01-06 23:00:00_B_209,46.256787624152544
2023-01-07 01:00:00_B_209,45.28253609169325
2023-01-07 05:00:00_B_209,45.270184982898975
2023-01-07 08:00:00_B_209,52.03808113459494
2023-01-07 13:00:00_B_209,53.83516688429547
2023-01-07 19:00:00_B_209,53.31320537167668
2023-01-07 20:00:00_B_209,45.216003889171034
2023-01-06 00:00:00_B_210,22.604820904313218
2023-01-06 02:00:00_B_210,11.933904568864692
2023-01-06 03:00:00_B_210,11.211675964529373
2023-01-06 04:00:00_B_210,14.67043327831475
2023-01-06 07:00:00_B_210,21.30435425114873
2023-01-06 08:00:00_B_210,24.53535019713322
2023-01-06 09:00:00_B_210,27.00433132721345
2023-01-06 10:00:00_B_210,28.205896835249483
2023-01-06 11:00:00_B_210,27.122917931956962
2023-01-06 12:00:00_B_210,26.992453186572828
2023-01-06 13:00:00_B_210,27.86647965771465
2023-01-06 14:00:00_B_210,27.00335720167125
2023-01-06 15:00:00_B_210,28.585438647579657
2023-01-06 16:00:00_B_210,28.263399089175238
2023-01-06 17:00:00_B_210,28.48686044635915
2023-01-06 19:00:00_B_210,26.532411804560486
2023-01-06 20:00:00_B_210,23.411966038291833
2023-01-07 00:00:00_B_210,56.30469241053381
2023-01-07 01:00:00_B_210,56.931075837234125
2023-01-07 04:00:00_B_210,9.713539136039406
2023-01-07 05:00:00_B_210,11.148448376373455
2023-01-07 08:00:00_B_210,25.43335832056741
2023-01-07 13:00:00_B_210,26.53015545960268
2023-01-07 20:00:00_B_210,23.447637612918733
2023-01-06 01:00:00_B_211,20.38704198137855
2023-01-06 02:00:00_B_211,21.97172113955857
2023-01-06 04:00:00_B_211,21.61509808562347
2023-01-06 06:00:00_B_211,21.68328182777323
2023-01-06 08:00:00_B_211,22.160994426194925
2023-01-06 09:00:00_B_211,21.593159340155808
2023-01-06 10:00:00_B_211,22.10812125821707
2023-01-06 11:00:00_B_211,21.939170225929193
2023-01-06 12:00:00_B_211,22.55229504640803
2023-01-06 13:00:00_B_211,23.387661350465784
2023-01-06 16:00:00_B_211,23.880629919679375
2023-01-06 17:00:00_B_211,23.985912208672172
2023-01-06 18:00:00_B_211,24.711350734604647
2023-01-06 19:00:00_B_211,24.958040709188044
2023-01-06 20:00:00_B_211,24.744437493592528
2023-01-06 21:00:00_B_211,24.124623730790674
2023-01-06 22:00:00_B_211,24.48839376506243
2023-01-06 23:00:00_B_211,23.01399493823701
2023-01-07 07:00:00_B_211,23.45082001242063
2023-01-07 08:00:00_B_211,23.73707047867434
2023-01-07 09:00:00_B_211,24.75220323896005
2023-01-07 22:00:00_B_211,26.623765934834054
2023-01-06 01:00:00_B_212,26.08695598458013
2023-01-06 02:00:00_B_212,26.512378965142908
2023-01-06 04:00:00_B_212,25.080675671276772
2023-01-06 06:00:00_B_212,26.74359234297369
2023-01-06 08:00:00_B_212,29.10038024326659
2023-01-06 09:00:00_B_212,28.472857315879192
2023-01-06 11:00:00_B_212,29.406402058222678
2023-01-06 12:00:00_B_212,33.34145372273477
2023-01-06 16:00:00_B_212,35.5972289214836
2023-01-06 18:00:00_B_212,40.40793034414948
2023-01-06 19:00:00_B_212,39.089712539244445
2023-01-06 21:00:00_B_212,36.88912171987839
2023-01-06 23:00:00_B_212,30.320223958583078
2023-01-07 07:00:00_B_212,28.911134083595567
2023-01-07 08:00:00_B_212,30.174585934676465
2023-01-07 09:00:00_B_212,32.45887509022783
2023-01-07 22:00:00_B_212,33.9848542857087
2023-01-06 01:00:00_B_213,12.621611816223751
2023-01-06 02:00:00_B_213,7.885196379091538
2023-01-06 04:00:00_B_213,7.48423220857977
2023-01-06 06:00:00_B_213,14.282979362930856
2023-01-06 08:00:00_B_213,17.93617259174611
2023-01-06 09:00:00_B_213,17.04490799679671
2023-01-06 10:00:00_B_213,17.74374603705202
2023-01-06 11:00:00_B_213,18.63025928154532
2023-01-06 12:00:00_B_213,17.95885222657547
2023-01-06 16:00:00_B_213,18.762707470585614
2023-01-06 18:00:00_B_213,19.474115682921617
2023-01-06 20:00:00_B_213,19.22085840663188
2023-01-06 21:00:00_B_213,18.53295080062707
2023-01-06 22:00:00_B_213,18.25997049923517
2023-01-06 23:00:00_B_213,16.75392948590934
2023-01-07 07:00:00_B_213,15.353179142143345
2023-01-06 02:00:00_B_214,9.05382733698636
2023-01-06 04:00:00_B_214,8.703881791396899
2023-01-06 06:00:00_B_214,16.374390805575327
2023-01-06 09:00:00_B_214,23.087061648390144
2023-01-06 11:00:00_B_214,22.28668450605796
2023-01-06 12:00:00_B_214,22.6425678555793
2023-01-06 13:00:00_B_214,23.712569456448673
2023-01-06 16:00:00_B_214,27.03223929667463
2023-01-06 17:00:00_B_214,29.0162166361379
2023-01-06 18:00:00_B_214,32.42844613805261
2023-01-06 20:00:00_B_214,30.13411022932514
2023-01-06 21:00:00_B_214,27.714939367395385
2023-01-06 22:00:00_B_214,25.558371687618152
2023-01-06 23:00:00_B_214,21.235544044756086
2023-01-07 06:00:00_B_214,14.303181174430254
2023-01-07 07:00:00_B_214,21.638122324890954
2023-01-07 08:00:00_B_214,23.94544866253797
2023-01-07 09:00:00_B_214,24.61743122237525
2023-01-07 22:00:00_B_214,26.617888430713773
2023-01-06 01:00:00_B_215,18.22815830353597
2023-01-06 02:00:00_B_215,17.42574714126763
2023-01-06 04:00:00_B_215,17.53294422453602
2023-01-06 06:00:00_B_215,17.222540245873237
2023-01-06 08:00:00_B_215,17.77550225080402
2023-01-06 09:00:00_B_215,17.9512705895116
2023-01-06 10:00:00_B_215,19.197596105099713
2023-01-06 11:00:00_B_215,19.783945848774096
2023-01-06 12:00:00_B_215,20.49028863057652
2023-01-06 13:00:00_B_215,19.70114368163047
2023-01-06 16:00:00_B_215,20.796728953660757
2023-01-06 17:00:00_B_215,21.824615907994424
2023-01-06 19:00:00_B_215,23.059285668166655
2023-01-06 20:00:00_B_215,22.18300948680441
2023-01-06 21:00:00_B_215,20.33346132478892
2023-01-06 22:00:00_B_215,20.775584099771
2023-01-06 23:00:00_B_215,18.87074262735733
2023-01-07 06:00:00_B_215,18.56809322599093
2023-01-07 07:00:00_B_215,18.521535065478016
2023-01-07 09:00:00_B_215,20.164802971709502
2023-01-07 22:00:00_B_215,23.65440371413575
2023-01-06 01:00:00_B_216,18.766240427118934
2023-01-06 02:00:00_B_216,19.568357071781723
2023-01-06 04:00:00_B_216,18.11050883867451
2023-01-06 06:00:00_B_216,18.20033383064756
2023-01-06 09:00:00_B_216,19.092901059009606
2023-01-06 10:00:00_B_216,19.782067017055276
2023-01-06 11:00:00_B_216,19.60109323040945
2023-01-06 12:00:00_B_216,20.58177895337537
2023-01-06 13:00:00_B_216,21.471892285476443
2023-01-06 16:00:00_B_216,22.872478967177
2023-01-06 17:00:00_B_216,23.240015813861792
2023-01-06 18:00:00_B_216,24.396673378973244
2023-01-06 19:00:00_B_216,23.224384786874552
2023-01-06 22:00:00_B_216,22.9642672153687
2023-01-06 23:00:00_B_216,19.612795339940654
2023-01-07 06:00:00_B_216,20.59097544687348
2023-01-07 08:00:00_B_216,20.243144977535263
2023-01-07 09:00:00_B_216,21.584794427218785
2023-01-07 22:00:00_B_216,23.70865002453232
2023-01-06 01:00:00_B_217,30.736194724053174
2023-01-06 02:00:00_B_217,28.37016563623755
2023-01-06 04:00:00_B_217,25.363462071726172
2023-01-06 06:00:00_B_217,27.855456691199276
2023-01-06 08:00:00_B_217,28.949679527359645
2023-01-06 09:00:00_B_217,30.18912176854325
2023-01-06 11:00:00_B_217,29.5715693417292
2023-01-06 12:00:00_B_217,30.035525193679234
2023-01-06 13:00:00_B_217,29.378844803073097
2023-01-06 17:00:00_B_217,29.267470623002108
2023-01-06 18:00:00_B_217,30.287668895792283
2023-01-06 19:00:00_B_217,30.09745758461688
2023-01-06 20:00:00_B_217,33.596131418907454
2023-01-06 23:00:00_B_217,30.33781243720691
2023-01-07 06:00:00_B_217,26.71707289826178
2023-01-07 08:00:00_B_217,26.192454868823738
2023-01-07 09:00:00_B_217,33.68958966650768
2023-01-06 01:00:00_B_218,38.11781581930984
2023-01-06 02:00:00_B_218,31.19553061259328
2023-01-06 06:00:00_B_218,32.316960259367946
2023-01-06 09:00:00_B_218,34.25717300941648
2023-01-06 10:00:00_B_218,37.46807153843718
2023-01-06 13:00:00_B_218,42.505481908064056
2023-01-06 16:00:00_B_218,38.37602332926762
2023-01-06 17:00:00_B_218,33.78907952514291
2023-01-06 18:00:00_B_218,35.68775040910451
2023-01-06 20:00:00_B_218,36.45502738616247
2023-01-06 21:00:00_B_218,41.71407602836641
2023-01-06 22:00:00_B_218,44.70498946879318
2023-01-06 23:00:00_B_218,39.437981571144284
2023-01-07 06:00:00_B_218,31.285418129941437
2023-01-07 07:00:00_B_218,37.74803382840522
2023-01-07 08:00:00_B_218,37.36277448833857
2023-01-07 09:00:00_B_218,41.9520214170443
2023-01-07 22:00:00_B_218,50.34928807957473
2023-01-06 01:00:00_B_219,11.735207551777297
2023-01-06 02:00:00_B_219,7.720056531331426
2023-01-06 04:00:00_B_219,7.5530105956166675
2023-01-06 06:00:00_B_219,13.043755771050776
2023-01-06 08:00:00_B_219,17.074165051441447
2023-01-06 09:00:00_B_219,13.818577719489276
2023-01-06 10:00:00_B_219,13.404642293480636
2023-01-06 12:00:00_B_219,12.888224987401717
2023-01-06 16:00:00_B_219,12.781141461715368
2023-01-06 17:00:00_B_219,12.767153013183448
2023-01-06 18:00:00_B_219,13.060095719766503
2023-01-06 19:00:00_B_219,12.93796988072186
2023-01-06 20:00:00_B_219,12.9537948724824
2023-01-06 21:00:00_B_219,13.296524780887419
2023-01-06 22:00:00_B_219,14.026160041982791
2023-01-06 23:00:00_B_219,12.639724595556787
2023-01-07 07:00:00_B_219,15.412654090587305
2023-01-07 08:00:00_B_219,14.096102611888336
2023-01-07 22:00:00_B_219,17.32573199721609
